,POA fuel_in front
2023-04-18 09:15:00+00:00,597.8259736804471
2023-04-18 09:20:00+00:00,575.6109049380019
2023-04-18 09:25:00+00:00,576.7111348008186
2023-04-18 09:30:00+00:00,563.0503533652404
2023-04-18 09:35:00+00:00,541.4887481892362
2023-04-18 09:40:00+00:00,534.2299542093283
2023-04-18 09:45:00+00:00,525.029857669721
2023-04-18 09:50:00+00:00,499.6787709907052
2023-04-18 09:55:00+00:00,480.5936029498061
2023-04-18 10:00:00+00:00,480.1591137994497
2023-04-18 10:05:00+00:00,457.6784402455639
2023-04-18 10:10:00+00:00,447.9318560577541
2023-04-18 10:15:00+00:00,440.37002381073285
2023-04-18 10:20:00+00:00,418.7732476673627
2023-04-18 10:25:00+00:00,390.76776739034597
2023-04-18 10:30:00+00:00,376.0876957522834
2023-04-18 10:35:00+00:00,374.7329809452771
2023-04-18 10:40:00+00:00,371.997206165777
2023-04-18 10:45:00+00:00,353.9879538238091
2023-04-18 10:50:00+00:00,332.4922319873216
2023-04-18 10:55:00+00:00,295.5847490471276
2023-04-18 11:00:00+00:00,286.7360424916597
2023-04-18 11:05:00+00:00,284.8342636852346
2023-04-18 11:10:00+00:00,257.8977034563069
2023-04-18 11:15:00+00:00,250.08924207473703
2023-04-18 11:20:00+00:00,227.87533924099483
2023-04-19 04:15:00+00:00,0.0
2023-04-19 04:20:00+00:00,0.0
2023-04-19 04:25:00+00:00,0.0
2023-04-19 04:30:00+00:00,47.01643273576404
2023-04-19 04:35:00+00:00,43.57243964858012
2023-04-19 04:40:00+00:00,99.30779903740873
2023-04-19 04:45:00+00:00,130.0845692081851
2023-04-19 04:50:00+00:00,155.55023898769562
2023-04-19 04:55:00+00:00,178.34859262146063
2023-04-19 05:00:00+00:00,206.81346959655002
2023-04-19 05:05:00+00:00,252.65623057917597
2023-04-19 05:10:00+00:00,286.93051124250854
2023-04-19 05:15:00+00:00,311.9240055566442
2023-04-19 05:20:00+00:00,351.57006897663996
2023-04-19 05:25:00+00:00,380.5944492121957
2023-04-19 05:30:00+00:00,401.7608703307473
2023-04-19 05:35:00+00:00,429.02017533109
2023-04-19 05:40:00+00:00,459.17047602231446
2023-04-19 05:45:00+00:00,488.1341242783447
2023-04-19 05:50:00+00:00,510.5234809881671
2023-04-19 05:55:00+00:00,544.4815147479235
2023-04-19 06:00:00+00:00,567.9471061124726
2023-04-19 06:05:00+00:00,588.7468885855828
2023-04-19 06:10:00+00:00,610.9242278622253
2023-04-19 06:15:00+00:00,630.6035970209332
2023-04-19 06:20:00+00:00,644.3867606161017
2023-04-19 06:25:00+00:00,659.4227009024652
2023-04-19 06:30:00+00:00,674.4975210960511
2023-04-19 06:35:00+00:00,689.7536677138678
2023-04-19 06:40:00+00:00,701.6012128917995
2023-04-19 06:45:00+00:00,715.6548446367407
2023-04-19 06:50:00+00:00,725.5211143609877
2023-04-19 06:55:00+00:00,731.4338156495972
2023-04-19 07:00:00+00:00,737.1613944011111
2023-04-19 07:05:00+00:00,740.7658745344983
2023-04-19 07:10:00+00:00,745.1016943244211
2023-04-19 07:15:00+00:00,744.8763170041
2023-04-19 07:20:00+00:00,746.9407431344011
2023-04-19 07:25:00+00:00,743.9174823683961
2023-04-19 07:30:00+00:00,745.0778078234983
2023-04-19 07:35:00+00:00,742.4997038992173
2023-04-19 07:40:00+00:00,738.5124294934171
2023-04-19 07:45:00+00:00,732.6729499766224
2023-04-19 07:50:00+00:00,729.2326923487939
2023-04-19 07:55:00+00:00,726.2293081978795
2023-04-19 08:00:00+00:00,721.3844266605959
2023-04-19 08:05:00+00:00,715.0144987255222
2023-04-19 08:10:00+00:00,710.5631330565008
2023-04-19 08:15:00+00:00,707.6827723773982
2023-04-19 08:20:00+00:00,701.2664750070862
2023-04-19 08:25:00+00:00,693.5037325079469
2023-04-19 08:30:00+00:00,688.7770866592792
2023-04-19 08:35:00+00:00,685.8062290086795
2023-04-19 08:40:00+00:00,676.5074946236862
2023-04-19 08:45:00+00:00,670.1412177498443
2023-04-19 08:50:00+00:00,662.79291759198
2023-04-19 08:55:00+00:00,652.5669072591718
2023-04-19 09:00:00+00:00,650.251372233564
2023-04-19 09:05:00+00:00,642.3551153912873
2023-04-19 09:10:00+00:00,630.6822850757816
2023-04-19 09:15:00+00:00,622.3356837808814
2023-04-19 09:20:00+00:00,609.1976419058389
2023-04-19 09:25:00+00:00,595.8174022422952
2023-04-19 09:30:00+00:00,584.2912970713709
2023-04-19 09:35:00+00:00,571.5232385266218
2023-04-19 09:40:00+00:00,559.992701287095
2023-04-19 09:45:00+00:00,543.5783888282951
2023-04-19 09:50:00+00:00,531.8622047930247
2023-04-19 09:55:00+00:00,516.861714517348
2023-04-19 10:00:00+00:00,502.16298458280215
2023-04-19 10:05:00+00:00,483.66383227919147
2023-04-19 10:10:00+00:00,465.9458969637375
2023-04-19 10:15:00+00:00,448.1198887063551
2023-04-19 10:20:00+00:00,429.57219356257826
2023-04-19 10:25:00+00:00,414.19655227787024
2023-04-19 10:30:00+00:00,396.80729577770654
2023-04-19 10:35:00+00:00,378.17385449260036
2023-04-19 10:40:00+00:00,358.1860450206361
2023-04-19 10:45:00+00:00,339.75904231682193
2023-04-19 10:50:00+00:00,323.7187618378394
2023-04-19 10:55:00+00:00,302.3373022122904
2023-04-19 11:00:00+00:00,284.61664330368893
2023-04-19 11:05:00+00:00,265.728575876525
2023-04-19 11:10:00+00:00,247.3479584410899
2023-04-19 11:15:00+00:00,227.16854207324815
2023-04-19 11:20:00+00:00,206.67917652283825
2023-04-20 04:10:00+00:00,0.0
2023-04-20 04:15:00+00:00,0.0
2023-04-20 04:20:00+00:00,0.0
2023-04-20 04:25:00+00:00,44.313535961566885
2023-04-20 04:30:00+00:00,43.149987845184114
2023-04-20 04:35:00+00:00,66.72837138911412
2023-04-20 04:40:00+00:00,111.66807441359904
2023-04-20 04:45:00+00:00,125.72333049869258
2023-04-20 04:50:00+00:00,160.20777421992355
2023-04-20 04:55:00+00:00,186.0188192243931
2023-04-20 05:00:00+00:00,210.46220815343673
2023-04-20 05:05:00+00:00,249.42668456898076
2023-04-20 05:10:00+00:00,276.9794161602972
2023-04-20 05:15:00+00:00,301.4296990811647
2023-04-20 05:20:00+00:00,343.0282168337787
2023-04-20 05:25:00+00:00,366.7670136195309
2023-04-20 05:30:00+00:00,389.28750340549607
2023-04-20 05:35:00+00:00,412.4209842799551
2023-04-20 05:40:00+00:00,440.69932089010206
2023-04-20 05:45:00+00:00,472.9257518902349
2023-04-20 05:50:00+00:00,501.14836954665253
2023-04-20 05:55:00+00:00,525.3027603909948
2023-04-20 06:00:00+00:00,553.521302837212
2023-04-20 06:05:00+00:00,579.0899756866896
2023-04-20 06:10:00+00:00,600.625287266009
2023-04-20 06:15:00+00:00,617.6451191164624
2023-04-20 06:20:00+00:00,634.1299939400616
2023-04-20 06:25:00+00:00,654.1858128666897
2023-04-20 06:30:00+00:00,663.0989384438191
2023-04-20 06:35:00+00:00,682.3321082424189
2023-04-20 06:40:00+00:00,693.4746418842713
2023-04-20 06:45:00+00:00,703.101210414085
2023-04-20 06:50:00+00:00,710.6773832712693
2023-04-20 06:55:00+00:00,717.3721948047822
2023-04-20 07:00:00+00:00,722.040385033114
2023-04-20 07:05:00+00:00,727.4465516408488
2023-04-20 07:10:00+00:00,732.080118320421
2023-04-20 07:15:00+00:00,729.6351521955463
2023-04-20 07:20:00+00:00,729.6727297184838
2023-04-20 07:25:00+00:00,726.3267337998144
2023-04-20 07:30:00+00:00,720.4624099852435
2023-04-20 07:35:00+00:00,719.5704595802011
2023-04-20 07:40:00+00:00,717.1061774278159
2023-04-20 07:45:00+00:00,712.846538782379
2023-04-20 07:50:00+00:00,708.4463616791605
2023-04-20 07:55:00+00:00,704.7629915637954
2023-04-20 08:00:00+00:00,703.9451893105855
2023-04-20 08:05:00+00:00,699.2681392053308
2023-04-20 08:10:00+00:00,692.8772448277583
2023-04-20 08:15:00+00:00,688.2957382053182
2023-04-20 08:20:00+00:00,680.5164337282631
2023-04-20 08:25:00+00:00,671.6618878630588
2023-04-20 08:30:00+00:00,668.184978637931
2023-04-20 08:35:00+00:00,661.606599167578
2023-04-20 08:40:00+00:00,655.026315214295
2023-04-20 08:45:00+00:00,647.2578294521942
2023-04-20 08:50:00+00:00,641.9064744067186
2023-04-20 08:55:00+00:00,630.2071323807301
2023-04-20 09:00:00+00:00,629.5791164367797
2023-04-20 09:05:00+00:00,616.7751371970076
2023-04-20 09:10:00+00:00,611.3822118323801
2023-04-20 09:15:00+00:00,598.3109014753568
2023-04-20 09:20:00+00:00,589.1922611851517
2023-04-20 09:25:00+00:00,575.6995827962729
2023-04-20 09:30:00+00:00,564.3473264250056
2023-04-20 09:35:00+00:00,550.4847986321514
2023-04-20 09:40:00+00:00,538.3207279938972
2023-04-20 09:45:00+00:00,523.5247228055168
2023-04-20 09:50:00+00:00,510.2550024116139
2023-04-20 09:55:00+00:00,498.33824462369205
2023-04-20 10:00:00+00:00,485.49950376651077
2023-04-20 10:05:00+00:00,466.212828347834
2023-04-20 10:10:00+00:00,450.26179264367056
2023-04-20 10:15:00+00:00,433.9779568223441
2023-04-20 10:20:00+00:00,419.14646231541894
2023-04-20 10:25:00+00:00,401.3049200905624
2023-04-20 10:30:00+00:00,385.1661915507723
2023-04-20 10:35:00+00:00,369.17022836908995
2023-04-20 10:40:00+00:00,355.1427143247014
2023-04-20 10:45:00+00:00,335.8314330137651
2023-04-20 10:50:00+00:00,321.06225277679226
2023-04-20 10:55:00+00:00,301.9348718460724
2023-04-20 11:00:00+00:00,286.518299190031
2023-04-20 11:05:00+00:00,270.14078020734695
2023-04-20 11:10:00+00:00,252.82415628130832
2023-04-20 11:15:00+00:00,234.46294385371448
2023-04-20 11:20:00+00:00,216.70918107529727
2023-04-21 04:10:00+00:00,0.0
2023-04-21 04:15:00+00:00,0.0
2023-04-21 04:20:00+00:00,0.0
2023-04-21 04:25:00+00:00,41.57146030123345
2023-04-21 04:30:00+00:00,36.08154254579568
2023-04-21 04:35:00+00:00,98.41158070638375
2023-04-21 04:40:00+00:00,107.0545368099456
2023-04-21 04:45:00+00:00,136.50330814574386
2023-04-21 04:50:00+00:00,155.91400565019376
2023-04-21 04:55:00+00:00,176.7690387356459
2023-04-21 05:00:00+00:00,225.86596330356045
2023-04-21 05:05:00+00:00,260.4131636545637
2023-04-21 05:10:00+00:00,284.8360242802732
2023-04-21 05:15:00+00:00,324.2603001320719
2023-04-21 05:20:00+00:00,352.9829302267145
2023-04-21 05:25:00+00:00,374.67967261574296
2023-04-21 05:30:00+00:00,406.4978241783242
2023-04-21 05:35:00+00:00,429.3716036222418
2023-04-21 05:40:00+00:00,463.6257302963544
2023-04-21 05:45:00+00:00,483.8659740380816
2023-04-21 05:50:00+00:00,517.8819900829185
2023-04-21 05:55:00+00:00,544.096022657756
2023-04-21 06:00:00+00:00,565.9504986983173
2023-04-21 06:05:00+00:00,585.9632154992825
2023-04-21 06:10:00+00:00,605.0609483746205
2023-04-21 06:15:00+00:00,622.5199069504655
2023-04-21 06:20:00+00:00,637.1856968069113
2023-04-21 06:25:00+00:00,652.9075051169476
2023-04-21 06:30:00+00:00,667.2244374655157
2023-04-21 06:35:00+00:00,685.5097734981196
2023-04-21 06:40:00+00:00,698.0146203635434
2023-04-21 06:45:00+00:00,708.3256881904102
2023-04-21 06:50:00+00:00,716.1137027796625
2023-04-21 06:55:00+00:00,722.4985552053625
2023-04-21 07:00:00+00:00,728.0894048088219
2023-04-21 07:05:00+00:00,734.4729422393158
2023-04-21 07:10:00+00:00,736.7375837395653
2023-04-21 07:15:00+00:00,737.3808115756548
2023-04-21 07:20:00+00:00,735.6471731284538
2023-04-21 07:25:00+00:00,735.3906388825906
2023-04-21 07:30:00+00:00,732.8373540162232
2023-04-21 07:35:00+00:00,733.5538843299087
2023-04-21 07:40:00+00:00,731.2871583798359
2023-04-21 07:45:00+00:00,727.042592812913
2023-04-21 07:50:00+00:00,722.1584817352826
2023-04-21 07:55:00+00:00,718.3691519076913
2023-04-21 08:00:00+00:00,716.0749268134692
2023-04-21 08:05:00+00:00,712.8719342045894
2023-04-21 08:10:00+00:00,707.3056643200123
2023-04-21 08:15:00+00:00,702.3538106669937
2023-04-21 08:20:00+00:00,697.1907860858072
2023-04-21 08:25:00+00:00,686.8322103618129
2023-04-21 08:30:00+00:00,679.645309171037
2023-04-21 08:35:00+00:00,676.3092736904996
2023-04-21 08:40:00+00:00,669.6115717650966
2023-04-21 08:45:00+00:00,664.637883968453
2023-04-21 08:50:00+00:00,654.787398790393
2023-04-21 08:55:00+00:00,643.6765091717676
2023-04-21 09:00:00+00:00,643.4832164764858
2023-04-21 09:05:00+00:00,633.5559296244816
2023-04-21 09:10:00+00:00,624.2275490608293
2023-04-21 09:15:00+00:00,613.8424632474432
2023-04-21 09:20:00+00:00,602.7337158797118
2023-04-21 09:25:00+00:00,592.1879725981543
2023-04-21 09:30:00+00:00,581.4949711971874
2023-04-21 09:35:00+00:00,567.6557112977949
2023-04-21 09:40:00+00:00,551.9026380193739
2023-04-21 09:45:00+00:00,541.3533223246966
2023-04-21 09:50:00+00:00,523.8348134765453
2023-04-21 09:55:00+00:00,514.8099114913838
2023-04-21 10:00:00+00:00,503.64016555548955
2023-04-21 10:05:00+00:00,471.9406961195961
2023-04-21 10:10:00+00:00,462.69278558523615
2023-04-21 10:15:00+00:00,455.11650428131026
2023-04-21 10:20:00+00:00,434.80413699369996
2023-04-21 10:25:00+00:00,419.19533203062696
2023-04-21 10:30:00+00:00,395.36842541940393
2023-04-21 10:35:00+00:00,386.090059522324
2023-04-21 10:40:00+00:00,361.7801214832392
2023-04-21 10:45:00+00:00,350.4730277931209
2023-04-21 10:50:00+00:00,335.0716028846406
2023-04-21 10:55:00+00:00,315.3007062607354
2023-04-21 11:00:00+00:00,300.0337108631406
2023-04-21 11:05:00+00:00,285.2474161290636
2023-04-21 11:10:00+00:00,273.6314124884473
2023-04-21 11:15:00+00:00,247.75125035743054
2023-04-21 11:20:00+00:00,221.4749602029455
2023-04-22 04:05:00+00:00,0.0
2023-04-22 04:10:00+00:00,0.0
2023-04-22 04:15:00+00:00,0.0
2023-04-22 04:20:00+00:00,52.78588308935554
2023-04-22 04:25:00+00:00,35.75226186531958
2023-04-22 04:30:00+00:00,45.8229943634033
2023-04-22 04:35:00+00:00,96.93886716458337
2023-04-22 04:40:00+00:00,120.99655003782674
2023-04-22 04:45:00+00:00,145.94387824026856
2023-04-22 04:50:00+00:00,161.67426992345855
2023-04-22 04:55:00+00:00,182.2247773839985
2023-04-22 05:00:00+00:00,228.11952908902273
2023-04-22 05:05:00+00:00,255.89758799226766
2023-04-22 05:10:00+00:00,281.86845659249593
2023-04-22 05:15:00+00:00,316.3411565174605
2023-04-22 05:20:00+00:00,346.57264268800685
2023-04-22 05:25:00+00:00,369.14641788199106
2023-04-22 05:30:00+00:00,401.20587085910324
2023-04-22 05:35:00+00:00,423.502651145219
2023-04-22 05:40:00+00:00,451.02714348507675
2023-04-22 05:45:00+00:00,476.4432306556069
2023-04-22 05:50:00+00:00,507.99301060217283
2023-04-22 05:55:00+00:00,528.9820777818496
2023-04-22 06:00:00+00:00,546.4106492499334
2023-04-22 06:05:00+00:00,564.8435579472634
2023-04-22 06:10:00+00:00,580.9995921752148
2023-04-22 06:15:00+00:00,595.4810861873178
2023-04-22 06:20:00+00:00,612.8644261310219
2023-04-22 06:25:00+00:00,628.5151975027101
2023-04-22 06:30:00+00:00,642.5112929609529
2023-04-22 06:35:00+00:00,659.4637893917358
2023-04-22 06:40:00+00:00,669.5497073310122
2023-04-22 06:45:00+00:00,680.2561284541927
2023-04-22 06:50:00+00:00,685.7350676024874
2023-04-22 06:55:00+00:00,691.033414784618
2023-04-22 07:00:00+00:00,699.4545230902718
2023-04-22 07:05:00+00:00,701.8171904005828
2023-04-22 07:10:00+00:00,709.1366328589778
2023-04-22 07:15:00+00:00,709.5527703410676
2023-04-22 07:20:00+00:00,708.6775705343168
2023-04-22 07:25:00+00:00,710.6705280457629
2023-04-22 07:30:00+00:00,710.1571553911047
2023-04-22 07:35:00+00:00,706.1384455654232
2023-04-22 07:40:00+00:00,708.809167304098
2023-04-22 07:45:00+00:00,709.0350073360171
2023-04-22 07:50:00+00:00,705.8030852879318
2023-04-22 07:55:00+00:00,700.9405080588227
2023-04-22 08:00:00+00:00,696.5192034236052
2023-04-22 08:05:00+00:00,694.0916349102648
2023-04-22 08:10:00+00:00,692.0946024293609
2023-04-22 08:15:00+00:00,684.642013848752
2023-04-22 08:20:00+00:00,681.9098415675609
2023-04-22 08:25:00+00:00,669.978350803308
2023-04-22 08:30:00+00:00,665.94665837388
2023-04-22 08:35:00+00:00,659.7490874792275
2023-04-22 08:40:00+00:00,657.1804708083961
2023-04-22 08:45:00+00:00,650.8651573900526
2023-04-22 08:50:00+00:00,639.8787227248844
2023-04-22 08:55:00+00:00,628.727066157831
2023-04-22 09:00:00+00:00,624.8096756512527
2023-04-22 09:05:00+00:00,617.9730348565909
2023-04-22 09:10:00+00:00,608.9578545726623
2023-04-22 09:15:00+00:00,598.6074288389934
2023-04-22 09:20:00+00:00,588.160219109569
2023-04-22 09:25:00+00:00,576.7818289237775
2023-04-22 09:30:00+00:00,563.6839227793182
2023-04-22 09:35:00+00:00,551.0186751574004
2023-04-22 09:40:00+00:00,539.1494433337031
2023-04-22 09:45:00+00:00,524.1998604097395
2023-04-22 09:50:00+00:00,509.06839561309073
2023-04-22 09:55:00+00:00,497.19154213703524
2023-04-22 10:00:00+00:00,480.95236812035466
2023-04-22 10:05:00+00:00,467.66925215431684
2023-04-22 10:10:00+00:00,454.7016756389332
2023-04-22 10:15:00+00:00,442.25767643255693
2023-04-22 10:20:00+00:00,424.389294526562
2023-04-22 10:25:00+00:00,420.3095251949627
2023-04-22 10:30:00+00:00,362.0059231637393
2023-04-22 10:35:00+00:00,316.0925229288582
2023-04-22 10:40:00+00:00,281.2055397363416
2023-04-22 10:45:00+00:00,293.394695444624
2023-04-22 10:50:00+00:00,279.2499209069689
2023-04-22 10:55:00+00:00,328.39655143238906
2023-04-22 11:00:00+00:00,318.2266194258387
2023-04-22 11:05:00+00:00,266.63106456829445
2023-04-22 11:10:00+00:00,238.63828586258813
2023-04-22 11:15:00+00:00,296.6597143598992
2023-04-22 11:20:00+00:00,243.419449576275
2023-04-23 04:05:00+00:00,0.0
2023-04-23 04:10:00+00:00,0.0
2023-04-23 04:15:00+00:00,0.0
2023-04-23 04:20:00+00:00,35.82391151190484
2023-04-23 04:25:00+00:00,24.138551873106543
2023-04-23 04:30:00+00:00,20.60249079108914
2023-04-23 04:35:00+00:00,22.126646263732297
2023-04-23 04:40:00+00:00,23.134430845718107
2023-04-23 04:45:00+00:00,24.847919979903367
2023-04-23 04:50:00+00:00,28.932386964861365
2023-04-23 04:55:00+00:00,23.807648857104116
2023-04-23 05:00:00+00:00,21.84133989541745
2023-04-23 05:05:00+00:00,14.37935938638159
2023-04-23 05:10:00+00:00,13.119546688482863
2023-04-23 05:15:00+00:00,11.34594172056029
2023-04-23 05:20:00+00:00,10.948915651184183
2023-04-23 05:25:00+00:00,17.662218483728445
2023-04-23 05:30:00+00:00,16.234002137626746
2023-04-23 05:35:00+00:00,18.997968057526553
2023-04-23 05:40:00+00:00,15.242824311102602
2023-04-23 05:45:00+00:00,17.57961955399422
2023-04-23 05:50:00+00:00,21.301535134649683
2023-04-23 05:55:00+00:00,21.12179023581043
2023-04-23 06:00:00+00:00,20.113840265294833
2023-04-23 06:05:00+00:00,23.239935631199323
2023-04-23 06:10:00+00:00,22.15617744577562
2023-04-23 06:15:00+00:00,23.04817661208432
2023-04-23 06:20:00+00:00,20.05693839560558
2023-04-23 06:25:00+00:00,26.151169758160794
2023-04-23 06:30:00+00:00,26.239569396750426
2023-04-23 06:35:00+00:00,20.96363203134897
2023-04-23 06:40:00+00:00,60.521915959002726
2023-04-23 06:45:00+00:00,57.67300360002855
2023-04-23 06:50:00+00:00,26.082999550800036
2023-04-23 06:55:00+00:00,53.69240820939463
2023-04-23 07:00:00+00:00,49.99902731311289
2023-04-23 07:05:00+00:00,36.82582629755278
2023-04-23 07:10:00+00:00,44.111788008793916
2023-04-23 07:15:00+00:00,44.29583912108495
2023-04-23 07:20:00+00:00,38.20759295580273
2023-04-23 07:25:00+00:00,106.62452732958674
2023-04-23 07:30:00+00:00,155.05373322409014
2023-04-23 07:35:00+00:00,678.1206945575367
2023-04-23 07:40:00+00:00,332.03029644653407
2023-04-23 07:45:00+00:00,200.5392341940884
2023-04-23 07:50:00+00:00,369.9486071744315
2023-04-23 07:55:00+00:00,730.3252254426094
2023-04-23 08:00:00+00:00,446.01491260071873
2023-04-23 08:05:00+00:00,191.34807463606052
2023-04-23 08:10:00+00:00,373.39525518885404
2023-04-23 08:15:00+00:00,581.3842147540614
2023-04-23 08:20:00+00:00,411.70982839118386
2023-04-23 08:25:00+00:00,414.06702759097584
2023-04-23 08:30:00+00:00,567.4938651571829
2023-04-23 08:35:00+00:00,451.35708342493444
2023-04-23 08:40:00+00:00,514.423817892275
2023-04-23 08:45:00+00:00,250.05829304298018
2023-04-23 08:50:00+00:00,232.70785579523965
2023-04-23 08:55:00+00:00,309.82194675878236
2023-04-23 09:00:00+00:00,221.91228301200877
2023-04-23 09:05:00+00:00,176.88909947919655
2023-04-23 09:10:00+00:00,186.80410652357747
2023-04-23 09:15:00+00:00,231.91541788424067
2023-04-23 09:20:00+00:00,207.60581264933256
2023-04-23 09:25:00+00:00,360.59890598601373
2023-04-23 09:30:00+00:00,247.78902426394131
2023-04-23 09:35:00+00:00,256.830674695486
2023-04-23 09:40:00+00:00,297.54472927211305
2023-04-23 09:45:00+00:00,374.9536615709464
2023-04-23 09:50:00+00:00,341.92224726412735
2023-04-23 09:55:00+00:00,395.69272280135806
2023-04-23 10:00:00+00:00,300.5042893038694
2023-04-23 10:05:00+00:00,290.3797052399038
2023-04-23 10:10:00+00:00,261.7898921380166
2023-04-23 10:15:00+00:00,428.5211610615005
2023-04-23 10:20:00+00:00,352.68049291388894
2023-04-23 10:25:00+00:00,259.9002647117702
2023-04-23 10:30:00+00:00,228.3147656971018
2023-04-23 10:35:00+00:00,283.141604079466
2023-04-23 10:40:00+00:00,274.2702309502524
2023-04-23 10:45:00+00:00,258.576215638354
2023-04-23 10:50:00+00:00,254.75058410607653
2023-04-23 10:55:00+00:00,234.16572451830166
2023-04-23 11:00:00+00:00,253.2540651835106
2023-04-23 11:05:00+00:00,248.4829461982591
2023-04-23 11:10:00+00:00,295.7808338015948
2023-04-23 11:15:00+00:00,277.92240467127476
2023-04-23 11:20:00+00:00,266.8414574789232
2023-04-24 04:05:00+00:00,0.0
2023-04-24 04:10:00+00:00,0.0
2023-04-24 04:15:00+00:00,21.341202670755774
2023-04-24 04:20:00+00:00,26.512925832675148
2023-04-24 04:25:00+00:00,25.800148794486923
2023-04-24 04:30:00+00:00,17.286183856490435
2023-04-24 04:35:00+00:00,19.127625227567496
2023-04-24 04:40:00+00:00,16.70697797015019
2023-04-24 04:45:00+00:00,17.167267543694525
2023-04-24 04:50:00+00:00,13.340652677514267
2023-04-24 04:55:00+00:00,11.201145363430538
2023-04-24 05:00:00+00:00,9.748496795275392
2023-04-24 05:05:00+00:00,14.980176879694062
2023-04-24 05:10:00+00:00,11.96882756026597
2023-04-24 05:15:00+00:00,8.396491341931942
2023-04-24 05:20:00+00:00,13.801936854700395
2023-04-24 05:25:00+00:00,13.048863872444375
2023-04-24 05:30:00+00:00,14.12316302183953
2023-04-24 05:35:00+00:00,15.226247020451343
2023-04-24 05:40:00+00:00,17.57284639447316
2023-04-24 05:45:00+00:00,19.245939807304232
2023-04-24 05:50:00+00:00,17.679090139587867
2023-04-24 05:55:00+00:00,15.740615372864301
2023-04-24 06:00:00+00:00,35.10096337400658
2023-04-24 06:05:00+00:00,40.50445843008669
2023-04-24 06:10:00+00:00,37.46576266242931
2023-04-24 06:15:00+00:00,26.048503218055835
2023-04-24 06:20:00+00:00,21.42991502637837
2023-04-24 06:25:00+00:00,24.101641353468615
2023-04-24 06:30:00+00:00,35.28954907259769
2023-04-24 06:35:00+00:00,31.755149628163675
2023-04-24 06:40:00+00:00,24.38786177528796
2023-04-24 06:45:00+00:00,26.910034026604553
2023-04-24 06:50:00+00:00,26.924829485087898
2023-04-24 06:55:00+00:00,29.415992762203654
2023-04-24 07:00:00+00:00,76.38042749806543
2023-04-24 07:05:00+00:00,92.00307173217941
2023-04-24 07:10:00+00:00,70.65576681455677
2023-04-24 07:15:00+00:00,56.34146239779008
2023-04-24 07:20:00+00:00,47.6530680728596
2023-04-24 07:25:00+00:00,46.59821398750495
2023-04-24 07:30:00+00:00,49.00062853433805
2023-04-24 07:35:00+00:00,71.34709645518085
2023-04-24 07:40:00+00:00,65.69567455147188
2023-04-24 07:45:00+00:00,65.1168235055494
2023-04-24 07:50:00+00:00,39.140379496165735
2023-04-24 07:55:00+00:00,48.30178874717054
2023-04-24 08:00:00+00:00,44.664305712266234
2023-04-24 08:05:00+00:00,52.03251409406984
2023-04-24 08:10:00+00:00,47.87388985374909
2023-04-24 08:15:00+00:00,42.47496519973615
2023-04-24 08:20:00+00:00,40.860078325829974
2023-04-24 08:25:00+00:00,90.839533255426
2023-04-24 08:30:00+00:00,119.95508365165881
2023-04-24 08:35:00+00:00,99.67435665543378
2023-04-24 08:40:00+00:00,175.89481784499222
2023-04-24 08:45:00+00:00,116.51302066880932
2023-04-24 08:50:00+00:00,50.381793640052734
2023-04-24 08:55:00+00:00,38.98149818579833
2023-04-24 09:00:00+00:00,51.827690232490596
2023-04-24 09:05:00+00:00,75.92114946779614
2023-04-24 09:10:00+00:00,97.85385935367589
2023-04-24 09:15:00+00:00,68.9668550591906
2023-04-24 09:20:00+00:00,55.478316570229566
2023-04-24 09:25:00+00:00,52.04941214528103
2023-04-24 09:30:00+00:00,34.02118133837219
2023-04-24 09:35:00+00:00,24.64025645745301
2023-04-24 09:40:00+00:00,77.23930745749993
2023-04-24 09:45:00+00:00,106.373112033109
2023-04-24 09:50:00+00:00,104.41539204295843
2023-04-24 09:55:00+00:00,77.92169737051529
2023-04-24 10:00:00+00:00,98.46262966165891
2023-04-24 10:05:00+00:00,173.57380987363962
2023-04-24 10:10:00+00:00,179.6305261326637
2023-04-24 10:15:00+00:00,112.77197171589461
2023-04-24 10:20:00+00:00,91.90819999409433
2023-04-24 10:25:00+00:00,92.70103305890754
2023-04-24 10:30:00+00:00,159.58493226652794
2023-04-24 10:35:00+00:00,452.3403868439922
2023-04-24 10:40:00+00:00,202.26680163542022
2023-04-24 10:45:00+00:00,175.60397520416
2023-04-24 10:50:00+00:00,175.46772324368322
2023-04-24 10:55:00+00:00,146.35155315165298
2023-04-24 11:00:00+00:00,143.29657877133718
2023-04-24 11:05:00+00:00,150.25596429557535
2023-04-24 11:10:00+00:00,118.25697465537363
2023-04-24 11:15:00+00:00,121.52779488062032
2023-04-25 04:00:00+00:00,0.0
2023-04-25 04:05:00+00:00,0.0
2023-04-25 04:10:00+00:00,0.0
2023-04-25 04:15:00+00:00,29.019535029288065
2023-04-25 04:20:00+00:00,29.279285999456683
2023-04-25 04:25:00+00:00,22.65563152599382
2023-04-25 04:30:00+00:00,25.773620029305942
2023-04-25 04:35:00+00:00,17.679132480734474
2023-04-25 04:40:00+00:00,25.772773290053216
2023-04-25 04:45:00+00:00,23.232283570124693
2023-04-25 04:50:00+00:00,29.097233152133466
2023-04-25 04:55:00+00:00,28.828874137414417
2023-04-25 05:00:00+00:00,22.308184069451706
2023-04-25 05:05:00+00:00,24.129607460839097
2023-04-25 05:10:00+00:00,27.45855391557484
