,POA fuel_in back
2023-04-21 15:30:00+00:00,859.5840581145047
2023-04-21 15:35:00+00:00,863.3948881482413
2023-04-21 15:40:00+00:00,872.0074281315411
2023-04-21 15:45:00+00:00,839.7962904712837
2023-04-21 15:50:00+00:00,882.8506288917189
2023-04-21 15:55:00+00:00,895.5401000031233
2023-04-21 16:00:00+00:00,895.7846426878028
2023-04-21 16:05:00+00:00,801.8040787022005
2023-04-21 16:10:00+00:00,877.728864500105
2023-04-21 16:15:00+00:00,881.8472667626472
2023-04-22 11:25:00+00:00,189.09049708604874
2023-04-22 11:30:00+00:00,201.5161876438309
2023-04-22 11:35:00+00:00,194.39298084695025
2023-04-22 11:40:00+00:00,178.63480461502087
2023-04-22 11:45:00+00:00,184.34006992173505
2023-04-22 11:50:00+00:00,195.85531231884931
2023-04-22 11:55:00+00:00,163.8718028845374
2023-04-22 12:00:00+00:00,160.24232061126602
2023-04-22 12:05:00+00:00,281.7465329816339
2023-04-22 12:10:00+00:00,294.82110159853954
2023-04-22 12:15:00+00:00,300.1713772589716
2023-04-22 12:20:00+00:00,228.74109546013491
2023-04-22 12:25:00+00:00,301.4152233062839
2023-04-22 12:30:00+00:00,350.2128661603422
2023-04-22 12:35:00+00:00,262.3601688129546
2023-04-22 12:40:00+00:00,196.13923526358883
2023-04-22 12:45:00+00:00,159.30455873799903
2023-04-22 12:50:00+00:00,181.38301591917534
2023-04-22 12:55:00+00:00,240.67937749748813
2023-04-22 13:00:00+00:00,327.6695875792506
2023-04-22 13:05:00+00:00,492.4485299803584
2023-04-22 13:10:00+00:00,382.7833666835849
2023-04-22 13:15:00+00:00,421.94877167719744
2023-04-22 13:20:00+00:00,301.8299946775577
2023-04-22 13:25:00+00:00,228.75777356720982
2023-04-22 13:30:00+00:00,274.13449675019797
2023-04-22 13:35:00+00:00,450.728514626386
2023-04-22 13:40:00+00:00,507.17864995327204
2023-04-22 13:45:00+00:00,500.0188978210017
2023-04-22 13:50:00+00:00,303.5470660756272
2023-04-22 13:55:00+00:00,480.8209626810377
2023-04-22 14:00:00+00:00,340.53431890879284
2023-04-22 14:05:00+00:00,422.01556913664854
2023-04-22 14:10:00+00:00,584.5116779670803
2023-04-22 14:15:00+00:00,637.7814890735206
2023-04-22 14:20:00+00:00,578.503637657179
2023-04-22 14:25:00+00:00,546.8862328613199
2023-04-22 14:30:00+00:00,634.4478254762404
2023-04-22 14:35:00+00:00,526.7512353935851
2023-04-22 14:40:00+00:00,408.1145689981522
2023-04-22 14:45:00+00:00,497.54272881140827
2023-04-22 14:50:00+00:00,394.19132829767307
2023-04-22 14:55:00+00:00,413.21761734673487
2023-04-22 15:00:00+00:00,531.9562284631609
2023-04-22 15:05:00+00:00,483.1446685995101
2023-04-22 15:10:00+00:00,458.79552825746134
2023-04-22 15:15:00+00:00,436.99760209057496
2023-04-22 15:20:00+00:00,611.3693118425288
2023-04-22 15:25:00+00:00,621.4765485819063
2023-04-22 15:30:00+00:00,646.989867232582
2023-04-22 15:35:00+00:00,687.6069642504976
2023-04-22 15:40:00+00:00,414.4767781089479
2023-04-22 15:45:00+00:00,533.2830476358347
2023-04-22 15:50:00+00:00,614.2614453364332
2023-04-22 15:55:00+00:00,536.6672073898442
2023-04-22 16:00:00+00:00,445.7746207737452
2023-04-22 16:05:00+00:00,427.5135645940097
2023-04-22 16:10:00+00:00,204.31484157599857
2023-04-22 16:15:00+00:00,560.3384856029369
2023-04-23 11:25:00+00:00,266.06718358009147
2023-04-23 11:30:00+00:00,266.304339197493
2023-04-23 11:35:00+00:00,218.2628109861672
2023-04-23 11:40:00+00:00,229.82173458712646
2023-04-23 11:45:00+00:00,275.2973384970263
2023-04-23 11:50:00+00:00,247.18729304673784
2023-04-23 11:55:00+00:00,266.67877235087974
2023-04-23 12:00:00+00:00,266.42042631187115
2023-04-23 12:05:00+00:00,279.59366102439145
2023-04-23 12:10:00+00:00,254.85828667432583
2023-04-23 12:15:00+00:00,244.98590657550199
2023-04-23 12:20:00+00:00,330.7511323931195
2023-04-23 12:25:00+00:00,258.4365407800419
2023-04-23 12:30:00+00:00,303.6718394227728
2023-04-23 12:35:00+00:00,221.9066458441887
2023-04-23 12:40:00+00:00,158.94835266039127
2023-04-23 12:45:00+00:00,210.61211756263782
2023-04-23 12:50:00+00:00,283.2126753798043
2023-04-23 12:55:00+00:00,293.9593594332183
2023-04-23 13:00:00+00:00,278.26327531922334
2023-04-23 13:05:00+00:00,188.22102326364802
2023-04-23 13:10:00+00:00,509.5091922957738
2023-04-23 13:15:00+00:00,142.60149503641148
2023-04-23 13:20:00+00:00,532.6802094269569
2023-04-23 13:25:00+00:00,167.59296405004068
2023-04-23 13:30:00+00:00,177.81432613097908
2023-04-23 13:35:00+00:00,181.61474144346846
2023-04-23 13:40:00+00:00,184.81406882041284
2023-04-23 13:45:00+00:00,183.87683093964932
2023-04-23 13:50:00+00:00,228.4617912670527
2023-04-23 13:55:00+00:00,264.69333627194544
2023-04-23 14:00:00+00:00,352.3477336005154
2023-04-23 14:05:00+00:00,199.11551956458163
2023-04-23 14:10:00+00:00,186.7005235885912
2023-04-23 14:15:00+00:00,167.97746887932817
2023-04-23 14:20:00+00:00,193.51439953308096
2023-04-23 14:25:00+00:00,210.071505992529
2023-04-23 14:30:00+00:00,243.49967325504338
2023-04-23 14:35:00+00:00,173.73124426363003
2023-04-23 14:40:00+00:00,113.16704042886276
2023-04-23 14:45:00+00:00,115.18340281028478
2023-04-23 14:50:00+00:00,126.806454904904
2023-04-23 14:55:00+00:00,154.22849221340704
2023-04-23 15:00:00+00:00,177.46291744287453
2023-04-23 15:05:00+00:00,360.7979991283725
2023-04-23 15:10:00+00:00,126.2008609195165
2023-04-23 15:15:00+00:00,99.97195318462212
2023-04-23 15:20:00+00:00,84.3289943928715
2023-04-23 15:25:00+00:00,66.71124787358976
2023-04-23 15:30:00+00:00,47.39456577197343
2023-04-23 15:35:00+00:00,44.023027305938555
2023-04-23 15:40:00+00:00,59.43056111593885
2023-04-23 15:45:00+00:00,59.34076644840398
2023-04-23 15:50:00+00:00,56.79467339356718
2023-04-23 15:55:00+00:00,50.496183395027245
2023-04-23 16:00:00+00:00,35.743165909942476
2023-04-23 16:05:00+00:00,33.24192941552296
2023-04-23 16:10:00+00:00,31.207164495681205
2023-04-23 16:15:00+00:00,30.718584324255936
2023-04-24 11:20:00+00:00,52.550921773824804
2023-04-24 11:25:00+00:00,75.11193666546171
2023-04-24 11:30:00+00:00,179.62487888098613
2023-04-24 11:35:00+00:00,99.47598693747666
2023-04-24 11:40:00+00:00,155.5998954150872
2023-04-24 11:45:00+00:00,175.09212533467246
2023-04-24 11:50:00+00:00,115.27652057839218
2023-04-24 11:55:00+00:00,154.18350310672832
2023-04-24 12:00:00+00:00,208.5078985058951
2023-04-24 12:05:00+00:00,249.2904410101028
2023-04-24 12:10:00+00:00,200.80342494873707
2023-04-24 12:15:00+00:00,153.2586098052845
2023-04-24 12:20:00+00:00,92.75884043738475
2023-04-24 12:25:00+00:00,154.65911227097985
2023-04-24 12:30:00+00:00,77.1203283312401
2023-04-24 12:35:00+00:00,90.93815210399069
2023-04-24 12:40:00+00:00,131.9262133821506
2023-04-24 12:45:00+00:00,166.04463480779975
2023-04-24 12:50:00+00:00,102.14471759224011
2023-04-24 12:55:00+00:00,55.60494353711741
2023-04-24 13:00:00+00:00,44.99043508151514
2023-04-24 13:05:00+00:00,104.45762644434213
2023-04-24 13:10:00+00:00,100.4208808022963
2023-04-24 13:15:00+00:00,147.55779861879523
2023-04-24 13:20:00+00:00,63.29308938325828
2023-04-24 13:25:00+00:00,73.92590834618929
2023-04-24 13:30:00+00:00,61.74989630425702
2023-04-24 13:35:00+00:00,29.85203764789439
2023-04-24 13:40:00+00:00,67.72169112804988
2023-04-24 13:45:00+00:00,61.90415082992381
2023-04-24 13:50:00+00:00,80.10104718548394
2023-04-24 13:55:00+00:00,88.05764362037365
2023-04-24 14:00:00+00:00,102.61950287684212
2023-04-24 14:05:00+00:00,110.7925193361435
2023-04-24 14:10:00+00:00,122.80368856889888
2023-04-24 14:15:00+00:00,129.48249531194404
2023-04-24 14:20:00+00:00,119.15041071586246
2023-04-24 14:25:00+00:00,89.30087773355771
2023-04-24 14:30:00+00:00,95.3161273612171
2023-04-24 14:35:00+00:00,116.0555517542049
2023-04-24 14:40:00+00:00,200.33833837063582
2023-04-24 14:45:00+00:00,103.19412622606437
2023-04-24 14:50:00+00:00,39.85030470096634
2023-04-24 14:55:00+00:00,20.99126566543839
2023-04-24 15:00:00+00:00,18.468897612730316
2023-04-24 15:05:00+00:00,37.267543818901466
2023-04-24 15:10:00+00:00,213.94863323431485
2023-04-24 15:15:00+00:00,155.16200779382953
2023-04-24 15:20:00+00:00,78.93587729534133
2023-04-24 15:25:00+00:00,63.63414616905185
2023-04-24 15:30:00+00:00,59.93288931721274
2023-04-24 15:35:00+00:00,63.03676503947623
2023-04-24 15:40:00+00:00,58.320497844528646
2023-04-24 15:45:00+00:00,47.56748327849454
2023-04-24 15:50:00+00:00,63.153244855073694
2023-04-24 15:55:00+00:00,69.89963439830142
2023-04-24 16:00:00+00:00,64.85133634772443
2023-04-24 16:05:00+00:00,72.91654287710409
2023-04-24 16:10:00+00:00,43.0401501636523
2023-04-24 16:15:00+00:00,36.146822171546034
2023-04-24 16:20:00+00:00,39.976142024042815
2023-04-25 11:20:00+00:00,107.99495112492038
2023-04-25 11:25:00+00:00,78.7266689059003
2023-04-25 11:30:00+00:00,100.99765631229592
2023-04-25 11:35:00+00:00,100.53209919085788
2023-04-25 11:40:00+00:00,64.64771675971961
2023-04-25 11:45:00+00:00,77.60566534095507
2023-04-25 11:50:00+00:00,106.23487519647168
2023-04-25 11:55:00+00:00,91.89003774719112
2023-04-25 12:00:00+00:00,89.16239131258844
2023-04-25 12:05:00+00:00,91.4776080238545
2023-04-25 12:10:00+00:00,96.61860502425228
2023-04-25 12:15:00+00:00,68.39861791988423
2023-04-25 12:20:00+00:00,62.55001213624517
2023-04-25 12:25:00+00:00,69.4013541810744
2023-04-25 12:30:00+00:00,81.63538777318047
2023-04-25 12:35:00+00:00,67.79577687493533
2023-04-25 12:40:00+00:00,68.47037968466056
2023-04-25 12:45:00+00:00,83.3680646023241
2023-04-25 12:50:00+00:00,60.956048517498495
2023-04-25 12:55:00+00:00,81.6301772914684
2023-04-25 13:00:00+00:00,71.32856758749125
2023-04-25 13:05:00+00:00,76.39422918040923
2023-04-25 13:10:00+00:00,95.95540964645
2023-04-25 13:15:00+00:00,100.34749856264973
2023-04-25 13:20:00+00:00,87.61120763863806
2023-04-25 13:25:00+00:00,94.35918960406975
2023-04-25 13:30:00+00:00,84.53460588437537
2023-04-25 13:35:00+00:00,134.03454751060102
2023-04-25 13:40:00+00:00,100.03716882410365
2023-04-25 13:45:00+00:00,89.14721813024073
2023-04-25 13:50:00+00:00,95.9333575343388
2023-04-25 13:55:00+00:00,83.06576109009313
2023-04-25 14:00:00+00:00,81.96401286072313
2023-04-25 14:05:00+00:00,96.98809405112846
2023-04-25 14:10:00+00:00,86.93031228661721
2023-04-25 14:15:00+00:00,67.79027362346189
2023-04-25 14:20:00+00:00,88.98862078076559
2023-04-25 14:25:00+00:00,80.67608864917787
2023-04-25 14:30:00+00:00,86.75876122298037
2023-04-25 14:35:00+00:00,105.75076637126833
2023-04-25 14:40:00+00:00,74.34098435116906
2023-04-25 14:45:00+00:00,90.06673450351127
2023-04-25 14:50:00+00:00,93.13614499798095
2023-04-25 14:55:00+00:00,67.14779820579659
2023-04-25 15:00:00+00:00,88.70596989128165
2023-04-25 15:05:00+00:00,93.24317061397838
2023-04-25 15:10:00+00:00,94.06720523645784
2023-04-25 15:15:00+00:00,108.18221806653781
2023-04-25 15:20:00+00:00,113.5623570622576
2023-04-25 15:25:00+00:00,85.99255613288707
2023-04-25 15:30:00+00:00,105.13763370728864
2023-04-25 15:35:00+00:00,96.45730810895151
2023-04-25 15:40:00+00:00,71.06238104327291
2023-04-25 15:45:00+00:00,89.32699338705402
2023-04-25 15:50:00+00:00,109.38899794599106
2023-04-25 15:55:00+00:00,85.99326296749713
2023-04-25 16:00:00+00:00,87.8072222689355
2023-04-25 16:05:00+00:00,150.99289156198944
2023-04-25 16:10:00+00:00,84.42708875595557
2023-04-25 16:15:00+00:00,139.55644539379813
2023-04-25 16:20:00+00:00,78.27977715372344
2023-04-26 11:20:00+00:00,168.2632684979915
2023-04-26 11:25:00+00:00,231.88935708030706
2023-04-26 11:30:00+00:00,170.54273590368024
2023-04-26 11:35:00+00:00,177.75528122391617
2023-04-26 11:40:00+00:00,134.63440457875322
2023-04-26 11:45:00+00:00,230.5903996309188
2023-04-26 11:50:00+00:00,249.79203009840182
2023-04-26 11:55:00+00:00,229.1259144246231
2023-04-26 12:00:00+00:00,203.74582831245544
2023-04-26 12:05:00+00:00,121.54788103648507
2023-04-26 12:10:00+00:00,193.94945914745108
2023-04-26 12:15:00+00:00,211.01407392961872
2023-04-26 12:20:00+00:00,323.4104690708027
2023-04-26 12:25:00+00:00,99.45282991692984
2023-04-26 12:30:00+00:00,340.1638043112762
2023-04-26 12:35:00+00:00,126.06113537884694
2023-04-26 12:40:00+00:00,149.61799399509516
2023-04-26 12:45:00+00:00,123.07293963737567
2023-04-26 12:50:00+00:00,130.22095719101296
2023-04-26 12:55:00+00:00,505.92367525669874
2023-04-26 13:00:00+00:00,444.1422842072289
2023-04-26 13:05:00+00:00,392.98532945546015
2023-04-26 13:10:00+00:00,513.0254592983848
2023-04-26 13:15:00+00:00,572.4973941210791
2023-04-26 13:20:00+00:00,643.0825421651017
2023-04-26 13:25:00+00:00,180.13024222371254
2023-04-26 13:30:00+00:00,178.78257804645898
2023-04-26 13:35:00+00:00,518.2025593902533
2023-04-26 13:40:00+00:00,128.88984185157932
2023-04-26 13:45:00+00:00,174.85288262866592
2023-04-26 13:50:00+00:00,406.63415017022834
2023-04-26 13:55:00+00:00,558.7539295064348
2023-04-26 14:00:00+00:00,148.49447088051008
2023-04-26 14:05:00+00:00,147.81913987299308
2023-04-26 14:10:00+00:00,102.93595185968476
2023-04-26 14:15:00+00:00,185.87626913980884
2023-04-26 14:20:00+00:00,253.93618871298867
2023-04-26 14:25:00+00:00,119.09214965824256
2023-04-26 14:30:00+00:00,114.86945712618171
2023-04-26 14:35:00+00:00,95.43993248483645
2023-04-26 14:40:00+00:00,81.64261798168286
2023-04-26 14:45:00+00:00,759.5444135670062
2023-04-26 14:50:00+00:00,105.75563983200043
2023-04-26 14:55:00+00:00,92.93355200580709
2023-04-26 15:00:00+00:00,194.04147351619736
2023-04-26 15:05:00+00:00,793.7076057751324
2023-04-26 15:10:00+00:00,789.109205698154
2023-04-26 15:15:00+00:00,804.9392072269445
2023-04-26 15:20:00+00:00,812.4505146448316
2023-04-26 15:25:00+00:00,823.7098964594113
2023-04-26 15:30:00+00:00,73.83123121479342
2023-04-26 15:35:00+00:00,431.82860566096906
2023-04-26 15:40:00+00:00,866.8740976409367
2023-04-26 15:45:00+00:00,869.1777914563933
2023-04-26 15:50:00+00:00,167.3293831619928
2023-04-26 15:55:00+00:00,867.2445420628288
2023-04-26 16:00:00+00:00,895.8199138044564
2023-04-26 16:05:00+00:00,887.6631614076346
2023-04-26 16:10:00+00:00,671.1259067494948
2023-04-26 16:15:00+00:00,721.6994974464466
2023-04-26 16:20:00+00:00,915.9767364684976
2023-04-26 16:25:00+00:00,96.36683191035911
2023-04-27 11:20:00+00:00,170.8443998422218
2023-04-27 11:25:00+00:00,134.1459414472377
2023-04-27 11:30:00+00:00,162.07194809390248
2023-04-27 11:35:00+00:00,169.64921704466113
2023-04-27 11:40:00+00:00,182.5613484714739
2023-04-27 11:45:00+00:00,241.76002028241294
2023-04-27 11:50:00+00:00,258.46672482700467
2023-04-27 11:55:00+00:00,202.2236014886414
2023-04-27 12:00:00+00:00,247.52390313775066
2023-04-27 12:05:00+00:00,286.49963122420354
2023-04-27 12:10:00+00:00,353.6317284696618
2023-04-27 12:15:00+00:00,161.83774379111935
2023-04-27 12:20:00+00:00,321.3778138153041
2023-04-27 12:25:00+00:00,325.0775003788679
2023-04-27 12:30:00+00:00,358.5207730930384
2023-04-27 12:35:00+00:00,397.7093653709436
2023-04-27 12:40:00+00:00,144.58722728275035
2023-04-27 12:45:00+00:00,417.85164130072417
2023-04-27 12:50:00+00:00,371.7569429232029
2023-04-27 12:55:00+00:00,481.1529254262515
2023-04-27 13:00:00+00:00,175.54044970024796
2023-04-27 13:05:00+00:00,555.4729590881323
2023-04-27 13:10:00+00:00,555.6026203117253
2023-04-27 13:15:00+00:00,558.872134496107
2023-04-27 13:20:00+00:00,547.74717469754
2023-04-27 13:25:00+00:00,608.6036759096273
2023-04-27 13:30:00+00:00,649.602443214415
2023-04-27 13:35:00+00:00,601.2520045601769
2023-04-27 13:40:00+00:00,593.6979394359812
2023-04-27 13:45:00+00:00,596.6284441478826
2023-04-27 13:50:00+00:00,626.059947440721
2023-04-27 13:55:00+00:00,643.8408455230303
2023-04-27 14:00:00+00:00,271.99403681315476
2023-04-27 14:05:00+00:00,717.0908161527427
2023-04-27 14:10:00+00:00,721.539639446961
2023-04-27 14:15:00+00:00,254.3209726950691
2023-04-27 14:20:00+00:00,563.71319042333
2023-04-27 14:25:00+00:00,499.6299739628391
2023-04-27 14:30:00+00:00,743.2381236793921
2023-04-27 14:35:00+00:00,764.3601032323076
2023-04-27 14:40:00+00:00,787.003549739501
2023-04-27 14:45:00+00:00,791.205368540544
2023-04-27 14:50:00+00:00,796.9847294283466
2023-04-27 14:55:00+00:00,805.3041319490213
2023-04-27 15:00:00+00:00,198.52700232176267
2023-04-27 15:05:00+00:00,490.17520734631717
2023-04-27 15:10:00+00:00,389.0062443479936
2023-04-27 15:15:00+00:00,829.3987781618081
2023-04-27 15:20:00+00:00,839.7020312406917
2023-04-27 15:25:00+00:00,858.6922382392044
2023-04-27 15:30:00+00:00,886.656461581299
2023-04-27 15:35:00+00:00,819.3984401368372
2023-04-27 15:40:00+00:00,567.2995518890511
2023-04-27 15:45:00+00:00,364.4030859753445
2023-04-27 15:50:00+00:00,477.44592983660647
2023-04-27 15:55:00+00:00,456.61374810719224
2023-04-27 16:00:00+00:00,661.7229614402106
2023-04-27 16:05:00+00:00,909.7039304748072
2023-04-27 16:10:00+00:00,891.103679230004
2023-04-27 16:15:00+00:00,114.0963766608973
2023-04-27 16:20:00+00:00,807.1917672730004
2023-04-27 16:25:00+00:00,946.7419069809483
2023-04-28 11:20:00+00:00,208.73869513001355
2023-04-28 11:25:00+00:00,210.7974156270762
2023-04-28 11:30:00+00:00,211.6971380194133
2023-04-28 11:35:00+00:00,223.44069257880028
2023-04-28 11:40:00+00:00,224.38377555526233
2023-04-28 11:45:00+00:00,242.13229871953527
2023-04-28 11:50:00+00:00,241.4663730479322
2023-04-28 11:55:00+00:00,251.57642082680786
2023-04-28 12:00:00+00:00,270.9378149848551
2023-04-28 12:05:00+00:00,281.58110789281477
2023-04-28 12:10:00+00:00,302.5641912112178
2023-04-28 12:15:00+00:00,323.9901728061982
2023-04-28 12:20:00+00:00,320.9954328203972
2023-04-28 12:25:00+00:00,323.70247699549657
2023-04-28 12:30:00+00:00,347.7942167033359
2023-04-28 12:35:00+00:00,368.29916496029927
2023-04-28 12:40:00+00:00,381.4409026778287
2023-04-28 12:45:00+00:00,406.4446906650254
2023-04-28 12:50:00+00:00,418.24938490289867
2023-04-28 12:55:00+00:00,431.64147556316937
2023-04-28 13:00:00+00:00,439.9474355626556
2023-04-28 13:05:00+00:00,459.34847427970146
2023-04-28 13:10:00+00:00,459.4611074989921
2023-04-28 13:15:00+00:00,481.9452542829658
2023-04-28 13:20:00+00:00,491.6971317433974
2023-04-28 13:25:00+00:00,516.5445767417426
2023-04-28 13:30:00+00:00,535.4986459762231
2023-04-28 13:35:00+00:00,534.6748033258773
2023-04-28 13:40:00+00:00,529.095158294676
2023-04-28 13:45:00+00:00,508.1212656325752
2023-04-28 13:50:00+00:00,461.571901029763
2023-04-28 13:55:00+00:00,434.6275897898159
2023-04-28 14:00:00+00:00,371.82437991080093
2023-04-28 14:05:00+00:00,345.8501149126066
2023-04-28 14:10:00+00:00,302.5259425035414
2023-04-28 14:15:00+00:00,295.5789150589986
2023-04-28 14:20:00+00:00,340.49472881335
2023-04-28 14:25:00+00:00,380.955633382461
2023-04-28 14:30:00+00:00,412.83005693531453
2023-04-28 14:35:00+00:00,426.0482178215433
2023-04-28 14:40:00+00:00,505.91405605143893
2023-04-28 14:45:00+00:00,527.7858265717084
2023-04-28 14:50:00+00:00,508.4313311966456
2023-04-28 14:55:00+00:00,353.80496315876525
2023-04-28 15:00:00+00:00,338.91570992348716
2023-04-28 15:05:00+00:00,301.0233765250498
2023-04-28 15:10:00+00:00,275.66741799836814
2023-04-28 15:15:00+00:00,313.0277289601973
2023-04-28 15:20:00+00:00,260.11298157675424
2023-04-28 15:25:00+00:00,213.92717814758012
2023-04-28 15:30:00+00:00,174.6118600640326
2023-04-28 15:35:00+00:00,172.35191536817422
2023-04-28 15:40:00+00:00,177.95826465964606
2023-04-28 15:45:00+00:00,179.1422329506107
2023-04-28 15:50:00+00:00,174.51745024849868
2023-04-28 15:55:00+00:00,166.05442928563733
2023-04-28 16:00:00+00:00,152.15373349420412
2023-04-28 16:05:00+00:00,142.91832850308793
2023-04-28 16:10:00+00:00,131.07073944634675
2023-04-28 16:15:00+00:00,120.42200299880749
2023-04-28 16:20:00+00:00,108.22220389886765
2023-04-28 16:25:00+00:00,100.67540496735234
2023-04-29 11:20:00+00:00,159.71889890967606
2023-04-29 11:25:00+00:00,180.04261987244536
2023-04-29 11:30:00+00:00,164.2304934786949
2023-04-29 11:35:00+00:00,176.36157435917954
2023-04-29 11:40:00+00:00,145.96308157246165
2023-04-29 11:45:00+00:00,171.0123313489736
2023-04-29 11:50:00+00:00,186.6841900243459
2023-04-29 11:55:00+00:00,205.86728852727086
2023-04-29 12:00:00+00:00,229.8855596204511
2023-04-29 12:05:00+00:00,198.806943861019
2023-04-29 12:10:00+00:00,158.14646979973003
2023-04-29 12:15:00+00:00,355.8271965087789
2023-04-29 12:20:00+00:00,194.01405977124102
2023-04-29 12:25:00+00:00,203.9537115010061
2023-04-29 12:30:00+00:00,368.8738942021248
2023-04-29 12:35:00+00:00,387.1244598439163
2023-04-29 12:40:00+00:00,180.75096357811105
2023-04-29 12:45:00+00:00,402.64041924239876
2023-04-29 12:50:00+00:00,412.77662777008834
2023-04-29 12:55:00+00:00,435.1128524530703
2023-04-29 13:00:00+00:00,448.27383490224497
2023-04-29 13:05:00+00:00,248.13117331636195
2023-04-29 13:10:00+00:00,479.6778025386236
2023-04-29 13:15:00+00:00,308.5988844305601
2023-04-29 13:20:00+00:00,289.18806476810727
2023-04-29 13:25:00+00:00,370.6722582457835
2023-04-29 13:30:00+00:00,559.3941906420483
2023-04-29 13:35:00+00:00,586.1534749225036
2023-04-29 13:40:00+00:00,369.32485172960156
2023-04-29 13:45:00+00:00,607.916787249683
2023-04-29 13:50:00+00:00,646.5966114662001
2023-04-29 13:55:00+00:00,657.9582155383142
2023-04-29 14:00:00+00:00,638.3020885463359
2023-04-29 14:05:00+00:00,663.8773911221906
2023-04-29 14:10:00+00:00,679.8168539178012
2023-04-29 14:15:00+00:00,711.2651152368173
2023-04-29 14:20:00+00:00,717.6300077863048
2023-04-29 14:25:00+00:00,733.7033960085881
2023-04-29 14:30:00+00:00,647.489604182543
2023-04-29 14:35:00+00:00,749.9336864641913
2023-04-29 14:40:00+00:00,761.2173327695389
2023-04-29 14:45:00+00:00,776.0568304840191
2023-04-29 14:50:00+00:00,787.3408015461348
2023-04-29 14:55:00+00:00,796.0756549553493
2023-04-29 15:00:00+00:00,810.0270424752587
2023-04-29 15:05:00+00:00,829.0687340994582
2023-04-29 15:10:00+00:00,836.4055670967626
2023-04-29 15:15:00+00:00,850.0806153454078
2023-04-29 15:20:00+00:00,857.5745085766176
2023-04-29 15:25:00+00:00,867.1205146926867
2023-04-29 15:30:00+00:00,872.9199330116767
2023-04-29 15:35:00+00:00,852.948895068285
2023-04-29 15:40:00+00:00,856.6958610207012
2023-04-29 15:45:00+00:00,872.3977781250692
2023-04-29 15:50:00+00:00,867.2594631487013
2023-04-29 15:55:00+00:00,875.2076376850879
2023-04-29 16:00:00+00:00,873.3893033882546
2023-04-29 16:05:00+00:00,847.5725925993295
2023-04-29 16:10:00+00:00,815.258417697604
2023-04-29 16:15:00+00:00,881.383091994077
2023-04-29 16:20:00+00:00,876.4339135037717
2023-04-29 16:25:00+00:00,885.5981842768869
2023-04-29 16:30:00+00:00,880.8324130245443
2023-04-30 11:20:00+00:00,206.86790619735885
2023-04-30 11:25:00+00:00,206.643188006066
2023-04-30 11:30:00+00:00,205.99737122849348
2023-04-30 11:35:00+00:00,207.25173692506326
2023-04-30 11:40:00+00:00,284.544604694227
2023-04-30 11:45:00+00:00,239.26711756812088
2023-04-30 11:50:00+00:00,251.73728698491834
2023-04-30 11:55:00+00:00,232.60998752219922
2023-04-30 12:00:00+00:00,278.01336353354077
2023-04-30 12:05:00+00:00,338.772261847885
2023-04-30 12:10:00+00:00,397.06950388252085
2023-04-30 12:15:00+00:00,247.65710488845022
2023-04-30 12:20:00+00:00,186.24929333850048
2023-04-30 12:25:00+00:00,391.1807008353995
2023-04-30 12:30:00+00:00,222.07783894393373
2023-04-30 12:35:00+00:00,440.2596826647318
2023-04-30 12:40:00+00:00,466.63422020456744
2023-04-30 12:45:00+00:00,547.3403635636703
2023-04-30 12:50:00+00:00,227.80436928416063
2023-04-30 12:55:00+00:00,249.6026588741798
2023-04-30 13:00:00+00:00,507.4491099253434
2023-04-30 13:05:00+00:00,232.9128688467566
2023-04-30 13:10:00+00:00,594.3501124617458
2023-04-30 13:15:00+00:00,473.6226369592134
2023-04-30 13:20:00+00:00,653.9615784744058
2023-04-30 13:25:00+00:00,647.6431992607729
2023-04-30 13:30:00+00:00,337.64690931483307
2023-04-30 13:35:00+00:00,451.62452618254144
2023-04-30 13:40:00+00:00,723.905927559967
2023-04-30 13:45:00+00:00,697.4141663521247
2023-04-30 13:50:00+00:00,689.352454181881
2023-04-30 13:55:00+00:00,156.2711054265718
2023-04-30 14:00:00+00:00,238.00694642643566
2023-04-30 14:05:00+00:00,596.1680128565117
2023-04-30 14:10:00+00:00,171.6745511190835
2023-04-30 14:15:00+00:00,737.7602223931699
2023-04-30 14:20:00+00:00,722.4899461102315
2023-04-30 14:25:00+00:00,728.3173333337767
2023-04-30 14:30:00+00:00,738.5744714408636
2023-04-30 14:35:00+00:00,751.1754951867979
2023-04-30 14:40:00+00:00,763.3723584549127
2023-04-30 14:45:00+00:00,773.4807448976205
2023-04-30 14:50:00+00:00,772.861365259163
2023-04-30 14:55:00+00:00,791.6003398303476
2023-04-30 15:00:00+00:00,794.2852096509429
2023-04-30 15:05:00+00:00,802.6726332267309
2023-04-30 15:10:00+00:00,806.7274280763897
2023-04-30 15:15:00+00:00,826.5228438396325
2023-04-30 15:20:00+00:00,834.1949377918147
2023-04-30 15:25:00+00:00,831.4008573093627
2023-04-30 15:30:00+00:00,836.8045144376711
2023-04-30 15:35:00+00:00,825.814493618695
2023-04-30 15:40:00+00:00,830.0169035747293
2023-04-30 15:45:00+00:00,829.8972293791024
2023-04-30 15:50:00+00:00,835.1334517041993
2023-04-30 15:55:00+00:00,841.7611192270573
2023-04-30 16:00:00+00:00,837.7130117835833
2023-04-30 16:05:00+00:00,841.0129655076806
2023-04-30 16:10:00+00:00,845.6907370409767
2023-04-30 16:15:00+00:00,836.9371662217542
2023-04-30 16:20:00+00:00,849.1037748554455
2023-04-30 16:25:00+00:00,852.2787515587083
